base_name,cluster_id,latitude,longitude,forecast_start,forecast_end,freeze_thaw_days,total_precip_mm,total_rain_mm,total_snow_cm,total_precip_hours,max_wind_gust_kmh,avg_wind_speed_kmh,avg_humidity_max_pct,max_apparent_temp_f,avg_temp_swing_f,max_consecutive_wet_days,avg_cloud_cover_pct,freeze_thaw_score,rain_score,snow_score,wind_score,humidity_score,heat_score,temp_swing_score,wetness_score,wet_streak_score,roofing_risk,electrical_risk,pavement_risk,hvac_risk,envelope_risk,plumbing_risk,overall_risk,risk_band,midas_weather_multiplier
Abdullah Al Mubarak Air Base (Cargo City),0,29.2267,47.98,2024-03-23,2024-03-29,0,0.34,0.58,0.0,1.2,46.4,15.6,82.9,76.8,19.3,7,39.8,0.0,0.45333333333333337,0.0,32.99999999999999,73.11111111111113,0.0,48.25000000000001,2.5,100.0,12.68,42.71,14.05,29.98,22.91,19.71,23.28,Low,1.1164
Abston Air National Guard Station,2,32.3561,-86.3467,2025-03-23,2025-03-29,0,0.11,0.13,0.0,0.3,40.9,12.2,80.6,74.5,25.6,7,34.8,0.0,0.14666666666666667,0.0,26.125,67.99999999999999,0.0,64.0,0.625,100.0,11.14,41.23,17.4,32.21,22.97,22.89,23.93,Low,1.1196
Al Dhafra Air Base,2,24.2481,54.5475,2024-03-23,2024-03-29,0,0.08,0.15,0.0,-0.0,38.2,12.3,74.3,86.4,20.3,7,42.6,0.0,0.10666666666666667,0.0,22.750000000000004,53.99999999999999,5.600000000000023,50.75000000000001,-0.0,100.0,9.39,37.43,13.85,27.44,18.73,18.11,20.4,Low,1.102
Al Udeid Air Base,2,25.1172,51.3147,2024-03-23,2024-03-29,0,0.3,0.44,0.0,0.2,46.8,15.9,70.8,84.4,20.3,7,43.2,0.0,0.4,0.0,33.5,46.222222222222214,0.0,50.75000000000001,0.4166666666666667,100.0,12.73,34.81,14.48,25.28,20.71,17.43,20.65,Low,1.1032
Altus Air Force Base,2,34.6664,-99.2681,2025-03-23,2025-03-29,0,0.18,0.31,0.0,0.5,59.8,17.1,62.9,71.5,24.9,7,38.9,0.0,0.24,0.0,49.74999999999999,28.666666666666664,0.0,62.24999999999999,1.0416666666666665,100.0,18.2,31.72,18.2,26.27,24.7,18.58,22.8,Low,1.114
Arnold Air Force Base,2,35.3925,-86.0858,2025-03-23,2025-03-29,0,0.01,0.05,0.0,-0.1,42.2,12.7,73.9,67.6,27.1,1,37.8,0.0,0.013333333333333334,0.0,27.750000000000004,53.11111111111112,0.0,67.75,0.0,20.0,11.72,25.1,18.33,30.33,22.41,22.25,20.63,Low,1.1032
Atlantic City Air National Guard Base,1,39.4481,-74.5817,2025-03-23,2025-03-29,0,0.23,0.13,0.0,0.4,43.0,11.5,77.8,65.6,23.0,4,41.6,0.0,0.3066666666666667,0.0,28.749999999999996,61.77777777777778,0.0,57.49999999999999,0.8333333333333334,80.0,11.66,36.33,15.96,29.61,22.07,20.7,22.09,Low,1.1104
Bangor Air National Guard Base,1,44.8142,-68.8308,2025-03-23,2025-03-29,0,0.09,0.05,0.0,-0.3,40.8,11.2,78.7,60.9,24.3,2,44.8,0.0,0.12,0.0,25.999999999999996,63.777777777777786,0.0,60.75000000000001,0.0,40.0,10.87,30.79,16.51,30.54,22.02,21.59,21.12,Low,1.1056
Barksdale Air Force Base,2,32.5019,-93.6628,2025-03-23,2025-03-29,0,0.08,0.16,0.0,0.3,47.8,13.7,76.4,75.5,25.2,5,34.4,0.0,0.10666666666666667,0.0,34.75,58.66666666666668,0.0,63.0,0.625,100.0,13.66,39.24,17.57,30.96,24.03,21.7,23.99,Low,1.12
Barnes Air National Guard Base,1,42.1656,-72.7206,2025-03-23,2025-03-29,0,0.09,0.04,0.0,0.4,45.0,11.6,75.9,63.1,25.3,2,41.9,0.0,0.12,0.0,31.25,57.55555555555557,0.0,63.25000000000001,0.8333333333333334,40.0,12.65,29.57,17.48,30.45,23.09,21.68,21.62,Low,1.1081
Battle Creek Air National Guard Base,1,42.3072,-3.4208,2025-03-23,2025-03-29,1,0.02,0.04,0.06,1.0,52.5,14.1,82.4,58.5,22.9,1,44.1,20.0,0.02666666666666667,0.24,40.625,72.00000000000001,0.0,57.25,2.083333333333333,20.0,19.29,31.53,22.58,35.78,29.96,28.73,26.88,Moderate,1.1344
Beale Air Force Base,0,39.1361,-121.4364,2025-03-23,2025-03-29,0,0.25,0.06,0.0,0.5,38.0,11.0,84.1,67.5,23.7,6,42.3,0.0,0.33333333333333337,0.0,22.5,75.77777777777777,0.0,59.25,1.0416666666666665,100.0,9.9,43.0,16.11,32.22,22.17,22.56,23.6,Low,1.118
