variable,cv_accuracy,cv_f1,cv_mae,cv_rmse,cv_r2,n_samples,n_features,model_type
daily_weather_code,0.5869,0.5071,,,,56856,128,classifier
daily_temperature_2m_max,,,3.4355,4.5902,0.942,56856,128,regressor
daily_temperature_2m_min,,,2.7247,3.6875,0.9555,56856,128,regressor
daily_temperature_2m_mean,,,2.5056,3.4095,0.9642,56856,128,regressor
daily_apparent_temperature_max,,,4.1459,5.4723,0.9433,56856,128,regressor
daily_apparent_temperature_min,,,3.2212,4.3182,0.9591,56856,128,regressor
daily_apparent_temperature_mean,,,3.0423,4.1153,0.9643,56856,128,regressor
daily_daylight_duration,,,86.7204,341.0069,0.9962,56856,128,regressor
daily_sunshine_duration,,,5646.1406,8386.0652,0.6096,56856,128,regressor
daily_precipitation_sum,,,1.9303,5.9967,0.2047,56856,128,regressor
daily_rain_sum,,,1.8616,5.9401,0.2072,56856,128,regressor
daily_snowfall_sum,,,0.0639,0.4883,0.3405,56856,128,regressor
daily_precipitation_hours,,,1.5307,2.9214,0.5845,56856,128,regressor
daily_wind_speed_10m_max,,,4.5265,6.0674,0.4404,56856,128,regressor
daily_wind_gusts_10m_max,,,7.8486,10.248,0.3905,56856,128,regressor
daily_wind_direction_10m_dominant,,,0.6318,0.8405,0.9999,56856,128,regressor
daily_shortwave_radiation_sum,,,2.0733,2.968,0.8468,56856,128,regressor
daily_et0_fao_evapotranspiration,,,0.5299,0.7237,0.9002,56856,128,regressor
daily_relative_humidity_2m_max,,,6.2941,8.541,0.7975,56856,128,regressor
daily_relative_humidity_2m_min,,,6.8213,9.0184,0.7929,56856,128,regressor
daily_surface_pressure_max,,,4.8922,8.6903,0.9725,56856,128,regressor
daily_surface_pressure_min,,,5.0327,8.621,0.9739,56856,128,regressor
daily_cloud_cover_mean,,,18.1666,22.5225,0.528,56856,128,regressor
daily_wind_speed_10m_mean,,,3.2677,4.4398,0.4389,56856,128,regressor
daily_wind_gusts_10m_mean,,,5.4135,7.1601,0.4384,56856,128,regressor
